timestamp,visitorid,event,itemid,transactionid
1433149200000,1000,view,5000,
1433149680000,1000,addtocart,5000,
1433151300000,1000,transaction,5000,90000
1433160000000,1001,view,5001,
1433160540000,1001,addtocart,5001,
1433162340000,1001,transaction,5001,90001
1433170800000,1002,view,5002,
1433171400000,1002,addtocart,5002,
1433173380000,1002,transaction,5002,90002
1433181600000,1003,view,5003,
1433182260000,1003,addtocart,5003,
1433184420000,1003,transaction,5003,90003
1433192400000,1004,view,5004,
1433193120000,1004,addtocart,5004,
1433195460000,1004,transaction,5004,90004
1433203200000,1005,view,5005,
1433203980000,1005,addtocart,5005,
1433206500000,1005,transaction,5005,90005
1433214000000,1006,view,5006,
1433214480000,1006,addtocart,5006,
1433217540000,1006,transaction,5006,90006
1433224800000,1007,view,5007,
1433225340000,1007,addtocart,5007,
1433228580000,1007,transaction,5007,90007
1433235600000,1008,view,5008,
1433236200000,1008,addtocart,5008,
1433246400000,1009,view,5009,
1433247060000,1009,addtocart,5009,
1433257200000,1010,view,5010,
1433257920000,1010,addtocart,5010,
1433268000000,1011,view,5011,
1433268780000,1011,addtocart,5011,
1433278800000,1012,view,5012,
1433279280000,1012,addtocart,5012,
1433289600000,1013,view,5013,
1433290140000,1013,addtocart,5013,
1433300400000,1014,view,5014,
1433301000000,1014,addtocart,5014,
1433311200000,1015,view,5015,
1433311860000,1015,addtocart,5015,
1433322000000,1016,view,5016,
1433322720000,1016,addtocart,5016,
1433332800000,1017,view,5017,
1433333580000,1017,addtocart,5017,
1433343600000,1018,view,5018,
1433344080000,1018,addtocart,5018,
1433354400000,1019,view,5019,
1433354940000,1019,addtocart,5019,
1433365200000,1020,view,5020,
1433365800000,1020,addtocart,5020,
1433376000000,1021,view,5021,
1433376660000,1021,addtocart,5021,
1433386800000,1022,view,5022,
1433387520000,1022,addtocart,5022,
1433397600000,1023,view,5023,
1433398380000,1023,addtocart,5023,
1433408400000,1024,view,5024,
1433408880000,1024,addtocart,5024,
1433419200000,1025,view,5025,
1433430000000,1026,view,5026,
1433440800000,1027,view,5027,
1433451600000,1028,view,5028,
1433462400000,1029,view,5029,
1433473200000,1030,view,5030,
1433484000000,1031,view,5031,
1433494800000,1032,view,5032,
1433505600000,1033,view,5033,
1433516400000,1034,view,5034,
1433527200000,1035,view,5035,
1433538000000,1036,view,5036,
1433548800000,1037,view,5037,
1433559600000,1038,view,5038,
1433570400000,1039,view,5039,
1433581200000,1040,view,5040,
1433592000000,1041,view,5041,
1433602800000,1042,view,5042,
1433613600000,1043,view,5043,
1433624400000,1044,view,5044,
1433635200000,1045,view,5000,
1433646000000,1046,view,5001,
1433656800000,1047,view,5002,
1433667600000,1048,view,5003,
1433678400000,1049,view,5004,
1433689200000,1050,view,5005,
1433700000000,1051,view,5006,
1433710800000,1052,view,5007,
1433721600000,1053,view,5008,
1433732400000,1054,view,5009,
1433743200000,1055,view,5010,
1433754000000,1056,view,5011,
1433764800000,1057,view,5012,
1433775600000,1058,view,5013,
1433786400000,1059,view,5014,
1433797200000,1060,view,5015,
1433808000000,1061,view,5016,
1433818800000,1062,view,5017,
1433829600000,1063,view,5018,
1433840400000,1064,view,5019,
1433851200000,1065,view,5020,
1433862000000,1066,view,5021,
1433872800000,1067,view,5022,
1433883600000,1068,view,5023,
1433894400000,1069,view,5024,
1433905200000,1070,view,5025,
1433916000000,1071,view,5026,
1433926800000,1072,view,5027,
1433937600000,1073,view,5028,
1433948400000,1074,view,5029,
1433959200000,1075,view,5030,
1433970000000,1076,view,5031,
1433980800000,1077,view,5032,
1433991600000,1078,view,5033,
1434002400000,1079,view,5034,
1434013200000,1080,view,5035,
1434024000000,1081,view,5036,
1434034800000,1082,view,5037,
1434045600000,1083,view,5038,
1434056400000,1084,view,5039,
1434067200000,1085,view,5040,
1434078000000,1086,view,5041,
1434088800000,1087,view,5042,
1434099600000,1088,view,5043,
1434110400000,1089,view,5044,
1434121200000,1090,view,5000,
1434132000000,1091,view,5001,
1434142800000,1092,view,5002,
1434153600000,1093,view,5003,
1434164400000,1094,view,5004,
1434175200000,1095,view,5005,
1434186000000,1096,view,5006,
1434196800000,1097,view,5007,
1434207600000,1098,view,5008,
1434218400000,1099,view,5009,
1434229200000,1100,view,5010,
1434240000000,1101,view,5011,
1434250800000,1102,view,5012,
1434261600000,1103,view,5013,
1434272400000,1104,view,5014,
1434283200000,1105,view,5015,
1434294000000,1106,view,5016,
1434304800000,1107,view,5017,
1434315600000,1108,view,5018,
1434326400000,1109,view,5019,
1434337200000,1110,view,5020,
1434348000000,1111,view,5021,
1434358800000,1112,view,5022,
1434369600000,1113,view,5023,
1434380400000,1114,view,5024,
1434391200000,1115,view,5025,
1434402000000,1116,view,5026,
1434412800000,1117,view,5027,
1434423600000,1118,view,5028,
1434434400000,1119,view,5029,
1434445200000,1120,view,5030,
1434456000000,1121,view,5031,
1434466800000,1122,view,5032,
1434477600000,1123,view,5033,
1434488400000,1124,view,5034,
1434499200000,1125,view,5035,
1434510000000,1126,view,5036,
1434520800000,1127,view,5037,
1434531600000,1128,view,5038,
1434542400000,1129,view,5039,
1434553200000,1130,view,5040,
1434564000000,1131,view,5041,
1434574800000,1132,view,5042,
1434585600000,1133,view,5043,
1434596400000,1134,view,5044,
1434607200000,1135,view,5000,
1434618000000,1136,view,5001,
1434628800000,1137,view,5002,
1434639600000,1138,view,5003,
1434650400000,1139,view,5004,
1434661200000,1140,view,5005,
1434672000000,1141,view,5006,
1434682800000,1142,view,5007,
1434693600000,1143,view,5008,
1434704400000,1144,view,5009,
1434715200000,1145,view,5010,
1434726000000,1146,view,5011,
1434736800000,1147,view,5012,
1434747600000,1148,view,5013,
1434758400000,1149,view,5014,
1434769200000,1150,view,5015,
1434780000000,1151,view,5016,
1434790800000,1152,view,5017,
1434801600000,1153,view,5018,
1434812400000,1154,view,5019,
1434823200000,1155,view,5020,
1434834000000,1156,view,5021,
1434844800000,1157,view,5022,
1434855600000,1158,view,5023,
1434866400000,1159,view,5024,
1434877200000,1160,view,5025,
1434888000000,1161,view,5026,
1434898800000,1162,view,5027,
1434909600000,1163,view,5028,
1434920400000,1164,view,5029,
1434931200000,1165,view,5030,
1434942000000,1166,view,5031,
1434952800000,1167,view,5032,
1434963600000,1168,view,5033,
1434974400000,1169,view,5034,
1434985200000,1170,view,5035,
1434996000000,1171,view,5036,
1435006800000,1172,view,5037,
1435017600000,1173,view,5038,
1435028400000,1174,view,5039,
1435039200000,1175,view,5040,
1435050000000,1176,view,5041,
1435060800000,1177,view,5042,
1435071600000,1178,view,5043,
1435082400000,1179,view,5044,
1435093200000,1180,view,5000,
1435104000000,1181,view,5001,
1435114800000,1182,view,5002,
1435125600000,1183,view,5003,
1435136400000,1184,view,5004,
1435147200000,1185,view,5005,
1435158000000,1186,view,5006,
1435168800000,1187,view,5007,
1435179600000,1188,view,5008,
1435190400000,1189,view,5009,
1435201200000,1190,view,5010,
1435212000000,1191,view,5011,
1435222800000,1192,view,5012,
1435233600000,1193,view,5013,
1435244400000,1194,view,5014,
1435255200000,1195,view,5015,
1435266000000,1196,view,5016,
1435276800000,1197,view,5017,
1435287600000,1198,view,5018,
1435298400000,1199,view,5019,
